frame.time_relative,frame.time_delta,ip.src,tcp.len,tcp.seq,tcp.ack,tcp.window_size,tcp.analysis.ack_rtt
2.810868000,0.069181000,10.0.0.4,0,640,6491,78080,
2.812025000,0.001157000,142.251.152.119,1400,33059,640,268800,
2.812082000,0.000057000,142.251.152.119,1400,34459,640,268800,
2.862841000,0.050759000,142.251.152.119,1400,7859,640,268800,
2.864160000,0.001319000,142.251.152.119,1400,9259,640,268800,
2.872791000,0.008631000,10.0.0.4,0,640,6491,78080,
2.874839000,0.002048000,142.251.152.119,1400,13459,640,268800,
2.936149000,0.061310000,10.0.0.4,0,640,6491,78080,
2.958810000,0.022661000,142.251.152.119,1400,16259,640,268800,
2.958855000,0.000045000,142.251.152.119,1400,37259,640,268800,
2.985127000,0.026272000,142.251.152.119,1400,38659,640,268800,
2.997894000,0.012767000,10.0.0.4,0,640,6491,78080,
3.038696000,0.040802000,142.251.152.119,1400,40059,640,268800,
3.060279000,0.021583000,10.0.0.4,0,640,6491,78080,
3.117408000,0.057129000,142.251.152.119,1400,41459,640,268800,
3.122788000,0.005380000,10.0.0.4,0,640,6491,78080,
3.185564000,0.062776000,10.0.0.4,0,640,6491,78080,
3.187393000,0.001829000,142.251.152.119,1400,24659,640,268800,
3.187423000,0.000030000,142.251.152.119,1400,26059,640,268800,
3.237707000,0.050284000,142.251.152.119,1400,28859,640,268800,
3.237743000,0.000036000,142.251.152.119,1400,30259,640,268800,
3.237746000,0.000003000,142.251.152.119,1400,42859,640,268800,
3.247662000,0.009916000,10.0.0.4,0,640,6491,78080,
3.300884000,0.053222000,142.251.152.119,1400,45659,640,268800,
3.310213000,0.009329000,10.0.0.4,0,640,6491,78080,
3.370247000,0.060034000,142.251.152.119,1368,6491,640,268800,
3.373095000,0.002848000,10.0.0.4,0,640,6491,78080,
3.383078000,0.009983000,142.251.152.119,1400,47059,640,268800,
3.407021000,0.023943000,142.251.152.119,1400,9259,640,268800,
3.414542000,0.007521000,142.251.152.119,1400,48459,640,268800,
3.435610000,0.021068000,10.0.0.4,0,640,6491,78080,
3.455543000,0.019933000,142.251.152.119,1400,14859,640,268800,
3.498182000,0.042639000,10.0.0.4,0,640,6491,78080,
3.523880000,0.025698000,142.251.152.119,1400,35859,640,268800,
3.524266000,0.000386000,142.251.152.119,1400,37259,640,268800,
3.537776000,0.013510000,142.251.152.119,1400,38659,640,268800,
3.548416000,0.010640000,142.251.152.119,1400,51259,640,268800,
3.560483000,0.012067000,10.0.0.4,0,640,6491,78080,
3.589404000,0.028921000,142.251.152.119,1400,52659,640,268800,
3.622551000,0.033147000,10.0.0.4,0,640,6491,78080,
3.643536000,0.020985000,142.251.152.119,1400,23259,640,268800,
3.647909000,0.004373000,142.251.152.119,1400,54059,640,268800,
3.685520000,0.037611000,10.0.0.4,0,640,9259,75392,1.439981000
3.710949000,0.025429000,142.251.152.119,1400,55459,640,268800,
3.747994000,0.037045000,10.0.0.4,0,640,9259,75392,
3.768769000,0.020775000,142.251.152.119,1400,28859,640,268800,
3.782518000,0.013749000,142.251.152.119,1400,30259,640,268800,
3.803077000,0.020559000,142.251.152.119,1400,42859,640,268800,
3.810928000,0.007851000,10.0.0.4,0,640,9259,75392,
3.821119000,0.010191000,142.251.152.119,1400,44259,640,268800,
3.828676000,0.007557000,142.251.152.119,1400,56859,640,268800,
3.841429000,0.012753000,142.251.152.119,1400,58259,640,268800,
3.872715000,0.031286000,10.0.0.4,0,640,9259,75392,
3.894952000,0.022237000,142.251.152.119,1400,59659,640,268800,
3.935542000,0.017251000,10.0.0.4,0,640,9259,75392,
3.998338000,0.062796000,10.0.0.4,0,640,9259,75392,
4.060757000,0.062419000,10.0.0.4,0,640,9259,75392,
4.096059000,0.035302000,142.251.152.119,1400,9259,640,268800,
4.122824000,0.026765000,10.0.0.4,0,640,9259,75392,
4.167281000,0.044457000,142.251.152.119,1400,37259,640,268800,
4.185842000,0.018561000,10.0.0.4,0,640,9259,75392,
4.248470000,0.062628000,10.0.0.4,0,640,9259,75392,
4.310186000,0.061716000,10.0.0.4,0,640,27459,57216,1.122763000
4.373454000,0.063268000,10.0.0.4,0,640,27459,59904,
5.978576000,1.600394000,142.251.152.119,1400,27459,640,268800,
6.122994000,0.144418000,10.0.0.4,0,640,30259,58496,3.440448000
6.270880000,0.147886000,142.251.152.119,1400,30259,640,268800,
6.298265000,0.027385000,142.251.152.119,1400,38659,640,268800,
6.357695000,0.059430000,142.251.152.119,1400,42859,640,268800,
6.423875000,0.066180000,142.251.152.119,1400,48459,640,268800,
6.435414000,0.011539000,10.0.0.4,0,640,38659,70656,3.476559000
6.497848000,0.062434000,10.0.0.4,0,640,42859,77696,3.380440000
6.560691000,0.062843000,10.0.0.4,0,640,48459,80512,3.177613000
6.583447000,0.022756000,142.251.152.119,1400,49859,640,268800,
6.622524000,0.039077000,10.0.0.4,0,640,49859,83328,3.207982000
6.651652000,0.029128000,142.251.152.119,1400,54059,640,268800,
6.691633000,0.039981000,142.251.152.119,1400,56859,640,268800,
6.740080000,0.048447000,142.251.152.119,1400,58259,640,268800,
6.747609000,0.007529000,10.0.0.4,0,640,51259,84608,0.164162000
6.786263000,0.038654000,142.251.152.119,1400,61059,640,268800,
6.810412000,0.024149000,10.0.0.4,0,640,51259,87552,
6.841021000,0.030609000,142.251.152.119,1400,62459,640,268800,
6.841073000,0.000052000,142.251.152.119,1400,63859,640,268800,
6.872525000,0.031452000,10.0.0.4,0,640,51259,90496,
6.915756000,0.043231000,142.251.152.119,1400,65259,640,268800,
6.919121000,0.003365000,142.251.152.119,1400,66659,640,268800,
6.936134000,0.017013000,10.0.0.4,0,640,51259,93312,
6.997811000,0.061677000,10.0.0.4,0,640,51259,96256,
7.061192000,0.063381000,10.0.0.4,0,640,51259,99200,
7.122433000,0.061241000,10.0.0.4,0,640,51259,99200,
7.149922000,0.027489000,142.251.152.119,1400,51259,640,268800,
7.186106000,0.036184000,10.0.0.4,0,640,51259,99200,
7.208475000,0.022369000,142.251.152.119,1400,68059,640,268800,
7.247944000,0.039469000,10.0.0.4,0,640,51259,99200,
7.270818000,0.022874000,142.251.152.119,1400,69459,640,268800,
7.309984000,0.039166000,10.0.0.4,0,640,68059,94336,0.390863000
7.340625000,0.030641000,142.251.152.119,1400,70859,640,268800,
7.373322000,0.032697000,10.0.0.4,0,640,69459,102784,0.164847000
7.393047000,0.019725000,142.251.152.119,1400,72259,640,268800,
7.435814000,0.042767000,10.0.0.4,0,640,70859,105728,0.164996000
7.456356000,0.020542000,142.251.152.119,1400,73659,640,268800,
7.497328000,0.040972000,10.0.0.4,0,640,72259,108672,0.156703000
7.520183000,0.022855000,142.251.152.119,1400,75059,640,268800,
7.561147000,0.040964000,10.0.0.4,0,640,73659,109696,0.168100000
7.595377000,0.034230000,142.251.152.119,1400,76459,640,268800,
7.623120000,0.027743000,10.0.0.4,0,640,75059,109696,0.166764000
7.641531000,0.018411000,142.251.152.119,1400,77859,640,268800,
7.686135000,0.044604000,10.0.0.4,0,640,76459,109696,0.165952000
7.712018000,0.025883000,142.251.152.119,1400,79259,640,268800,
7.747713000,0.035695000,10.0.0.4,0,640,77859,109696,0.152336000
7.810746000,0.063033000,10.0.0.4,0,640,79259,109696,0.169215000
7.844354000,0.033608000,142.251.152.119,1400,82059,640,268800,
7.872944000,0.028590000,10.0.0.4,0,640,80659,109696,0.160926000
7.983369000,0.110425000,142.251.152.119,1400,84859,640,268800,
7.997412000,0.014043000,10.0.0.4,0,640,80659,109696,
8.050286000,0.052874000,142.251.152.119,1400,86259,640,268800,
8.123300000,0.073014000,10.0.0.4,0,640,80659,109696,
8.143181000,0.019881000,142.251.152.119,1086,87659,640,268800,
8.174968000,0.031787000,142.251.152.119,1400,80659,640,268800,
8.186149000,0.011181000,10.0.0.4,0,640,80659,109696,
8.268094000,0.081945000,142.251.152.119,1400,83459,640,268800,
8.310529000,0.042435000,10.0.0.4,0,640,80659,109696,
8.372429000,0.061900000,10.0.0.4,0,640,83459,107008,0.528075000
